PassengerId,Title,LastName,FirstName,Sex,Age,Ticket,Pclass,Fare,Cabin,Embarked,SibSp,Parch,Survived
90,Mr,Celotti,Francesco,male,24.0,343275,3,8.05,,S,0,0,0
91,Mr,Christmann,Emil,male,29.0,343276,3,8.05,,S,0,0,0
92,Mr,Andreasson,Paul Edvin,male,20.0,347466,3,7.8542,,S,0,0,0
93,Mr,Chaffee,Herbert Fuller,male,46.0,W.E.P. 5734,1,61.175,E31,S,1,0,0
94,Mr,Dean,Bertram Frank,male,26.0,C.A. 2315,3,20.575,,S,1,2,0
95,Mr,Coxon,Daniel,male,59.0,364500,3,7.25,,S,0,0,0
96,Mr,Shorney,Charles Joseph,male,,374910,3,8.05,,S,0,0,0
97,Mr,Goldschmidt,George B,male,71.0,PC 17754,1,34.6542,A5,C,0,0,0
98,Mr,Greenfield,William Bertram,male,23.0,PC 17759,1,63.3583,D10 D12,C,0,1,1
99,Mrs,Doling,John T (Ada Julia Bone),female,34.0,231919,2,23.0,,S,0,1,1
100,Mr,Kantor,Sinai,male,34.0,244367,2,26.0,,S,1,0,0
101,Miss,Petranec,Matilda,female,28.0,349245,3,7.8958,,S,0,0,0
102,Mr,Petroff,"Pastcho (""Pentcho"")",male,,349215,3,7.8958,,S,0,0,0
103,Mr,White,Richard Frasar,male,21.0,35281,1,77.2875,D26,S,0,1,0
104,Mr,Johansson,Gustaf Joel,male,33.0,7540,3,8.6542,,S,0,0,0
105,Mr,Gustafsson,Anders Vilhelm,male,37.0,3101276,3,7.925,,S,2,0,0
106,Mr,Mionoff,Stoytcho,male,28.0,349207,3,7.8958,,S,0,0,0
107,Miss,Salkjelsvik,Anna Kristine,female,21.0,343120,3,7.65,,S,0,0,1
108,Mr,Moss,Albert Johan,male,,312991,3,7.775,,S,0,0,1
109,Mr,Rekic,Tido,male,38.0,349249,3,7.8958,,S,0,0,0
110,Miss,Moran,Bertha,female,,371110,3,24.15,,Q,1,0,1
111,Mr,Porter,Walter Chamberlain,male,47.0,110465,1,52.0,C110,S,0,0,0
112,Miss,Zabour,Hileni,female,14.5,2665,3,14.4542,,C,1,0,0
113,Mr,Barton,David John,male,22.0,324669,3,8.05,,S,0,0,0
114,Miss,Jussila,Katriina,female,20.0,4136,3,9.825,,S,1,0,0
115,Miss,Attalah,Malake,female,17.0,2627,3,14.4583,,C,0,0,0
116,Mr,Pekoniemi,Edvard,male,21.0,STON/O 2. 3101294,3,7.925,,S,0,0,0
117,Mr,Connors,Patrick,male,70.5,370369,3,7.75,,Q,0,0,0
118,Mr,Turpin,William John Robert,male,29.0,11668,2,21.0,,S,1,0,0
119,Mr,Baxter,Quigg Edmond,male,24.0,PC 17558,1,247.5208,B58 B60,C,0,1,0
120,Miss,Andersson,Ellis Anna Maria,female,2.0,347082,3,31.275,,S,4,2,0
121,Mr,Hickman,Stanley George,male,21.0,S.O.C. 14879,2,73.5,,S,2,0,0
122,Mr,Moore,Leonard Charles,male,,A4. 54510,3,8.05,,S,0,0,0
123,Mr,Nasser,Nicholas,male,32.5,237736,2,30.0708,,C,1,0,0
124,Miss,Webber,Susan,female,32.5,27267,2,13.0,E101,S,0,0,1
125,Mr,White,Percival Wayland,male,54.0,35281,1,77.2875,D26,S,0,1,0
126,Master,Nicola-Yarred,Elias,male,12.0,2651,3,11.2417,,C,1,0,1
127,Mr,McMahon,Martin,male,,370372,3,7.75,,Q,0,0,0
128,Mr,Madsen,Fridtjof Arne,male,24.0,C 17369,3,7.1417,,S,0,0,1
129,Miss,Peter,Anna,female,,2668,3,22.3583,F E69,C,1,1,1
130,Mr,Ekstrom,Johan,male,45.0,347061,3,6.975,,S,0,0,0
131,Mr,Drazenoic,Jozef,male,33.0,349241,3,7.8958,,C,0,0,0
132,Mr,Coelho,Domingos Fernandeo,male,20.0,SOTON/O.Q. 3101307,3,7.05,,S,0,0,0
133,Mrs,Robins,Alexander A (Grace Charity Laury),female,47.0,A/5. 3337,3,14.5,,S,1,0,0
134,Mrs,Weisz,Leopold (Mathilde Francoise Pede),female,29.0,228414,2,26.0,,S,1,0,1
135,Mr,Sobey,Samuel James Hayden,male,25.0,C.A. 29178,2,13.0,,S,0,0,0
136,Mr,Richard,Emile,male,23.0,SC/PARIS 2133,2,15.0458,,C,0,0,0
137,Miss,Newsom,Helen Monypeny,female,19.0,11752,1,26.2833,D47,S,0,2,1
138,Mr,Futrelle,Jacques Heath,male,37.0,113803,1,53.1,C123,S,1,0,0
139,Mr,Osen,Olaf Elon,male,16.0,7534,3,9.2167,,S,0,0,0
140,Mr,Giglio,Victor,male,24.0,PC 17593,1,79.2,B86,C,0,0,0
141,Mrs,Boulos,Joseph (Sultana),female,,2678,3,15.2458,,C,0,2,0
142,Miss,Nysten,Anna Sofia,female,22.0,347081,3,7.75,,S,0,0,1
143,Mrs,Hakkarainen,Pekka Pietari (Elin Matilda Dolck),female,24.0,STON/O2. 3101279,3,15.85,,S,1,0,1
144,Mr,Burke,Jeremiah,male,19.0,365222,3,6.75,,Q,0,0,0
145,Mr,Andrew,Edgardo Samuel,male,18.0,231945,2,11.5,,S,0,0,0
146,Mr,Nicholls,Joseph Charles,male,19.0,C.A. 33112,2,36.75,,S,1,1,0
147,Mr,Andersson,"August Edvard (""Wennerstrom"")",male,27.0,350043,3,7.7958,,S,0,0,1
148,Miss,Ford,"Robina Maggie ""Ruby""",female,9.0,W./C. 6608,3,34.375,,S,2,2,0
149,Mr,Navratil,"Michel (""Louis M Hoffman"")",male,36.5,230080,2,26.0,F2,S,0,2,0
150,Rev,Byles,Thomas Roussel Davids,male,42.0,244310,2,13.0,,S,0,0,0
151,Rev,Bateman,Robert James,male,51.0,S.O.P. 1166,2,12.525,,S,0,0,0
152,Mrs,Pears,Thomas (Edith Wearne),female,22.0,113776,1,66.6,C2,S,1,0,1
153,Mr,Meo,Alfonzo,male,55.5,A.5. 11206,3,8.05,,S,0,0,0
154,Mr,van Billiard,Austin Blyler,male,40.5,A/5. 851,3,14.5,,S,0,2,0
155,Mr,Olsen,Ole Martin,male,,Fa 265302,3,7.3125,,S,0,0,0
156,Mr,Williams,Charles Duane,male,51.0,PC 17597,1,61.3792,,C,0,1,0
157,Miss,Gilnagh,"Katherine ""Katie""",female,16.0,35851,3,7.7333,,Q,0,0,1
158,Mr,Corn,Harry,male,30.0,SOTON/OQ 392090,3,8.05,,S,0,0,0
159,Mr,Smiljanic,Mile,male,,315037,3,8.6625,,S,0,0,0
160,Master,Sage,Thomas Henry,male,,CA. 2343,3,69.55,,S,8,2,0
161,Mr,Cribb,John Hatfield,male,44.0,371362,3,16.1,,S,0,1,0
162,Mrs,Watt,"James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,C.A. 33595,2,15.75,,S,0,0,1
163,Mr,Bengtsson,John Viktor,male,26.0,347068,3,7.775,,S,0,0,0
164,Mr,Calic,Jovo,male,17.0,315093,3,8.6625,,S,0,0,0
165,Master,Panula,Eino Viljami,male,1.0,3101295,3,39.6875,,S,4,1,0
166,Master,Goldsmith,"Frank John William ""Frankie""",male,9.0,363291,3,20.525,,S,0,2,1
167,Mrs,Chibnall,(Edith Martha Bowerman),female,,113505,1,55.0,E33,S,0,1,1
168,Mrs,Skoog,William (Anna Bernhardina Karlsson),female,45.0,347088,3,27.9,,S,1,4,0
169,Mr,Baumann,John D,male,,PC 17318,1,25.925,,S,0,0,0
170,Mr,Ling,Lee,male,28.0,1601,3,56.4958,,S,0,0,0
171,Mr,Van der hoef,Wyckoff,male,61.0,111240,1,33.5,B19,S,0,0,0
172,Master,Rice,Arthur,male,4.0,382652,3,29.125,,Q,4,1,0
173,Miss,Johnson,Eleanor Ileen,female,1.0,347742,3,11.1333,,S,1,1,1
174,Mr,Sivola,Antti Wilhelm,male,21.0,STON/O 2. 3101280,3,7.925,,S,0,0,0
175,Mr,Smith,James Clinch,male,56.0,17764,1,30.6958,A7,C,0,0,0
176,Mr,Klasen,Klas Albin,male,18.0,350404,3,7.8542,,S,1,1,0
177,Master,Lefebre,Henry Forbes,male,,4133,3,25.4667,,S,3,1,0
178,Miss,Isham,Ann Elizabeth,female,50.0,PC 17595,1,28.7125,C49,C,0,0,0
179,Mr,Hale,Reginald,male,30.0,250653,2,13.0,,S,0,0,0
180,Mr,Leonard,Lionel,male,36.0,LINE,3,0.0,,S,0,0,0
181,Miss,Sage,Constance Gladys,female,,CA. 2343,3,69.55,,S,8,2,0
182,Mr,Pernot,Rene,male,,SC/PARIS 2131,2,15.05,,C,0,0,0
183,Master,Asplund,Clarence Gustaf Hugo,male,9.0,347077,3,31.3875,,S,4,2,0
184,Master,Becker,Richard F,male,1.0,230136,2,39.0,F4,S,2,1,1
185,Miss,Kink-Heilmann,Luise Gretchen,female,4.0,315153,3,22.025,,S,0,2,1
186,Mr,Rood,Hugh Roscoe,male,,113767,1,50.0,A32,S,0,0,0
187,Mrs,O'Brien,"Thomas (Johanna ""Hannah"" Godfrey)",female,,370365,3,15.5,,Q,1,0,1
188,Mr,Romaine,"Charles Hallace (""Mr C Rolmane"")",male,45.0,111428,1,26.55,,S,0,0,1
189,Mr,Bourke,John,male,40.0,364849,3,15.5,,Q,1,1,0
190,Mr,Turcin,Stjepan,male,36.0,349247,3,7.8958,,S,0,0,0
191,Mrs,Pinsky,(Rosa),female,32.0,234604,2,13.0,,S,0,0,1
192,Mr,Carbines,William,male,19.0,28424,2,13.0,,S,0,0,0
193,Miss,Andersen-Jensen,Carla Christine Nielsine,female,19.0,350046,3,7.8542,,S,1,0,1
194,Master,Navratil,Michel M,male,3.0,230080,2,26.0,F2,S,1,1,1
195,Mrs,Brown,James Joseph (Margaret Tobin),female,44.0,PC 17610,1,27.7208,B4,C,0,0,1
196,Miss,Lurette,Elise,female,58.0,PC 17569,1,146.5208,B80,C,0,0,1
197,Mr,Mernagh,Robert,male,,368703,3,7.75,,Q,0,0,0
198,Mr,Olsen,Karl Siegwart Andreas,male,42.0,4579,3,8.4042,,S,0,1,0
199,Miss,Madigan,"Margaret ""Maggie""",female,,370370,3,7.75,,Q,0,0,1
200,Miss,Yrois,"Henriette (""Mrs Harbeck"")",female,24.0,248747,2,13.0,,S,0,0,0
201,Mr,Vande Walle,Nestor Cyriel,male,28.0,345770,3,9.5,,S,0,0,0
202,Mr,Sage,Frederick,male,,CA. 2343,3,69.55,,S,8,2,0
203,Mr,Johanson,Jakob Alfred,male,34.0,3101264,3,6.4958,,S,0,0,0
204,Mr,Youseff,Gerious,male,45.5,2628,3,7.225,,C,0,0,0
205,Mr,Cohen,"Gurshon ""Gus""",male,18.0,A/5 3540,3,8.05,,S,0,0,1
206,Miss,Strom,Telma Matilda,female,2.0,347054,3,10.4625,G6,S,0,1,0
207,Mr,Backstrom,Karl Alfred,male,32.0,3101278,3,15.85,,S,1,0,0
208,Mr,Albimona,Nassef Cassem,male,26.0,2699,3,18.7875,,C,0,0,1
209,Miss,Carr,"Helen ""Ellen""",female,16.0,367231,3,7.75,,Q,0,0,1
210,Mr,Blank,Henry,male,40.0,112277,1,31.0,A31,C,0,0,1
211,Mr,Ali,Ahmed,male,24.0,SOTON/O.Q. 3101311,3,7.05,,S,0,0,0
212,Miss,Cameron,Clear Annie,female,35.0,F.C.C. 13528,2,21.0,,S,0,0,1
213,Mr,Perkin,John Henry,male,22.0,A/5 21174,3,7.25,,S,0,0,0
214,Mr,Givard,Hans Kristensen,male,30.0,250646,2,13.0,,S,0,0,0
215,Mr,Kiernan,Philip,male,,367229,3,7.75,,Q,1,0,0
216,Miss,Newell,Madeleine,female,31.0,35273,1,113.275,D36,C,1,0,1
217,Miss,Honkanen,Eliina,female,27.0,STON/O2. 3101283,3,7.925,,S,0,0,1
218,Mr,Jacobsohn,Sidney Samuel,male,42.0,243847,2,27.0,,S,1,0,0
219,Miss,Bazzani,Albina,female,32.0,11813,1,76.2917,D15,C,0,0,1
220,Mr,Harris,Walter,male,30.0,W/C 14208,2,10.5,,S,0,0,0
221,Mr,Sunderland,Victor Francis,male,16.0,SOTON/OQ 392089,3,8.05,,S,0,0,1
222,Mr,Bracken,James H,male,27.0,220367,2,13.0,,S,0,0,0
223,Mr,Green,George Henry,male,51.0,21440,3,8.05,,S,0,0,0
224,Mr,Nenkoff,Christo,male,,349234,3,7.8958,,S,0,0,0
225,Mr,Hoyt,Frederick Maxfield,male,38.0,19943,1,90.0,C93,S,1,0,1
226,Mr,Berglund,Karl Ivar Sven,male,22.0,PP 4348,3,9.35,,S,0,0,0
227,Mr,Mellors,William John,male,19.0,SW/PP 751,2,10.5,,S,0,0,1
228,Mr,Lovell,"John Hall (""Henry"")",male,20.5,A/5 21173,3,7.25,,S,0,0,0
229,Mr,Fahlstrom,Arne Jonas,male,18.0,236171,2,13.0,,S,0,0,0
230,Miss,Lefebre,Mathilde,female,,4133,3,25.4667,,S,3,1,0
231,Mrs,Harris,Henry Birkhardt (Irene Wallach),female,35.0,36973,1,83.475,C83,S,1,0,1
232,Mr,Larsson,Bengt Edvin,male,29.0,347067,3,7.775,,S,0,0,0
233,Mr,Sjostedt,Ernst Adolf,male,59.0,237442,2,13.5,,S,0,0,0
234,Miss,Asplund,Lillian Gertrud,female,5.0,347077,3,31.3875,,S,4,2,1
235,Mr,Leyson,Robert William Norman,male,24.0,C.A. 29566,2,10.5,,S,0,0,0
236,Miss,Harknett,Alice Phoebe,female,,W./C. 6609,3,7.55,,S,0,0,0
237,Mr,Hold,Stephen,male,44.0,26707,2,26.0,,S,1,0,0
238,Miss,Collyer,"Marjorie ""Lottie""",female,8.0,C.A. 31921,2,26.25,,S,0,2,1
239,Mr,Pengelly,Frederick William,male,19.0,28665,2,10.5,,S,0,0,0
240,Mr,Hunt,George Henry,male,33.0,SCO/W 1585,2,12.275,,S,0,0,0
241,Miss,Zabour,Thamine,female,,2665,3,14.4542,,C,1,0,0
242,Miss,Murphy,"Katherine ""Kate""",female,,367230,3,15.5,,Q,1,0,1
243,Mr,Coleridge,Reginald Charles,male,29.0,W./C. 14263,2,10.5,,S,0,0,0
244,Mr,Maenpaa,Matti Alexanteri,male,22.0,STON/O 2. 3101275,3,7.125,,S,0,0,0
245,Mr,Attalah,Sleiman,male,30.0,2694,3,7.225,,C,0,0,0
246,Dr,Minahan,William Edward,male,44.0,19928,1,90.0,C78,Q,2,0,0
247,Miss,Lindahl,Agda Thorilda Viktoria,female,25.0,347071,3,7.775,,S,0,0,0
248,Mrs,Hamalainen,William (Anna),female,24.0,250649,2,14.5,,S,0,2,1
249,Mr,Beckwith,Richard Leonard,male,37.0,11751,1,52.5542,D35,S,1,1,1
250,Rev,Carter,Ernest Courtenay,male,54.0,244252,2,26.0,,S,1,0,0
251,Mr,Reed,James George,male,,362316,3,7.25,,S,0,0,0
252,Mrs,Strom,Wilhelm (Elna Matilda Persson),female,29.0,347054,3,10.4625,G6,S,1,1,0
253,Mr,Stead,William Thomas,male,62.0,113514,1,26.55,C87,S,0,0,0
254,Mr,Lobb,William Arthur,male,30.0,A/5. 3336,3,16.1,,S,1,0,0
255,Mrs,Rosblom,Viktor (Helena Wilhelmina),female,41.0,370129,3,20.2125,,S,0,2,0
256,Mrs,Touma,Darwis (Hanne Youssef Razi),female,29.0,2650,3,15.2458,,C,0,2,1
257,Mrs,Thorne,Gertrude Maybelle,female,,PC 17585,1,79.2,,C,0,0,1
258,Miss,Cherry,Gladys,female,30.0,110152,1,86.5,B77,S,0,0,1
259,Miss,Ward,Anna,female,35.0,PC 17755,1,512.3292,,C,0,0,1
260,Mrs,Parrish,(Lutie Davis),female,50.0,230433,2,26.0,,S,0,1,1
261,Mr,Smith,Thomas,male,,384461,3,7.75,,Q,0,0,0
262,Master,Asplund,Edvin Rojj Felix,male,3.0,347077,3,31.3875,,S,4,2,1
263,Mr,Taussig,Emil,male,52.0,110413,1,79.65,E67,S,1,1,0
264,Mr,Harrison,William,male,40.0,112059,1,0.0,B94,S,0,0,0
265,Miss,Henry,Delia,female,,382649,3,7.75,,Q,0,0,0
266,Mr,Reeves,David,male,36.0,C.A. 17248,2,10.5,,S,0,0,0
267,Mr,Panula,Ernesti Arvid,male,16.0,3101295,3,39.6875,,S,4,1,0
268,Mr,Persson,Ernst Ulrik,male,25.0,347083,3,7.775,,S,1,0,1
269,Mrs,Graham,William Thompson (Edith Junkins),female,58.0,PC 17582,1,153.4625,C125,S,0,1,1
270,Miss,Bissette,Amelia,female,35.0,PC 17760,1,135.6333,C99,S,0,0,1
271,Mr,Cairns,Alexander,male,,113798,1,31.0,,S,0,0,0
272,Mr,Tornquist,William Henry,male,25.0,LINE,3,0.0,,S,0,0,1
273,Mrs,Mellinger,(Elizabeth Anne Maidment),female,41.0,250644,2,19.5,,S,0,1,1
274,Mr,Natsch,Charles H,male,37.0,PC 17596,1,29.7,C118,C,0,1,0
275,Miss,Healy,"Hanora ""Nora""",female,,370375,3,7.75,,Q,0,0,1
276,Miss,Andrews,Kornelia Theodosia,female,63.0,13502,1,77.9583,D7,S,1,0,1
277,Miss,Lindblom,Augusta Charlotta,female,45.0,347073,3,7.75,,S,0,0,0
278,Mr,Parkes,"Francis ""Frank""",male,,239853,2,0.0,,S,0,0,0
279,Master,Rice,Eric,male,7.0,382652,3,29.125,,Q,4,1,0
280,Mrs,Abbott,Stanton (Rosa Hunt),female,35.0,C.A. 2673,3,20.25,,S,1,1,1
281,Mr,Duane,Frank,male,65.0,336439,3,7.75,,Q,0,0,0
282,Mr,Olsson,Nils Johan Goransson,male,28.0,347464,3,7.8542,,S,0,0,0
283,Mr,de Pelsmaeker,Alfons,male,16.0,345778,3,9.5,,S,0,0,0
284,Mr,Dorking,Edward Arthur,male,19.0,A/5. 10482,3,8.05,,S,0,0,1
285,Mr,Smith,Richard William,male,,113056,1,26.0,A19,S,0,0,0
286,Mr,Stankovic,Ivan,male,33.0,349239,3,8.6625,,C,0,0,0
287,Mr,de Mulder,Theodore,male,30.0,345774,3,9.5,,S,0,0,1
288,Mr,Naidenoff,Penko,male,22.0,349206,3,7.8958,,S,0,0,0
289,Mr,Hosono,Masabumi,male,42.0,237798,2,13.0,,S,0,0,1
290,Miss,Connolly,Kate,female,22.0,370373,3,7.75,,Q,0,0,1
291,Miss,Barber,"Ellen ""Nellie""",female,26.0,19877,1,78.85,,S,0,0,1
292,Mrs,Bishop,Dickinson H (Helen Walton),female,19.0,11967,1,91.0792,B49,C,1,0,1
293,Mr,Levy,Rene Jacques,male,36.0,SC/Paris 2163,2,12.875,D,C,0,0,0
294,Miss,Haas,Aloisia,female,24.0,349236,3,8.85,,S,0,0,0
295,Mr,Mineff,Ivan,male,24.0,349233,3,7.8958,,S,0,0,0
296,Mr,Lewy,Ervin G,male,,PC 17612,1,27.7208,,C,0,0,0
297,Mr,Hanna,Mansour,male,23.5,2693,3,7.2292,,C,0,0,0
298,Miss,Allison,Helen Loraine,female,2.0,113781,1,151.55,C22 C26,S,1,2,0
299,Mr,Saalfeld,Adolphe,male,,19988,1,30.5,C106,S,0,0,1
300,Mrs,Baxter,James (Helene DeLaudeniere Chaput),female,50.0,PC 17558,1,247.5208,B58 B60,C,0,1,1
301,Miss,Kelly,"Anna Katherine ""Annie Kate""",female,,9234,3,7.75,,Q,0,0,1
302,Mr,McCoy,Bernard,male,,367226,3,23.25,,Q,2,0,1
303,Mr,Johnson,William Cahoone Jr,male,19.0,LINE,3,0.0,,S,0,0,0
304,Miss,Keane,Nora A,female,,226593,2,12.35,E101,Q,0,0,1
305,Mr,Williams,"Howard Hugh ""Harry""",male,,A/5 2466,3,8.05,,S,0,0,0
